2.26913963580602,0.857324138803714,-0.0157265534268752,-0.606103865080935
2.27266810526319,0.857232714251911,-0.0158660426300088,-0.606187628255870
2.27578219380084,0.857190623609242,-0.0159336361956743,-0.606226086139116
2.27886709059148,0.857094375418678,-0.0160788536139225,-0.606314222345894
2.28251457448128,0.856869450793539,-0.0164099392597277,-0.606520169286551
2.28573649216193,0.856641583665811,-0.0167438857888782,-0.606728517265531
2.28904353304196,0.856481612759570,-0.0169805448567396,-0.606874525362630
2.29235939716919,0.856416171684441,-0.0170818655838322,-0.606934082748612
2.29541206679204,0.856368702317187,-0.0171567498644548,-0.606977227629435
2.29867801685448,0.856241066790519,-0.0173468025736186,-0.607093473449403
2.30000000000000,0.856160480027824,-0.0174650882327927,-0.607166862386313
2.30326120007743,0.855926184595836,-0.0178073995965866,-0.607380040119716
2.30655914578178,0.855725137869825,-0.0181019563568191,-0.607562663007758
2.31002749770267,0.855621417503112,-0.0182579122158319,-0.607656660230306
2.31349584962355,0.855573463734101,-0.0183342032137722,-0.607699971293378
2.31688868455894,0.855464641590844,-0.0184970765288894,-0.607798503191705
2.32014099912787,0.855261147630478,-0.0187945610487721,-0.607982761379686
2.32339331369680,0.855026924157148,-0.0191354846742841,-0.608194563923938
2.32687194063289,0.854853347687824,-0.0193903391116854,-0.608351232304689
2.33076683609975,0.854779451778352,-0.0195042875309029,-0.608417700911937
2.33400866389842,0.854717587008126,-0.0195995167789247,-0.608473324646052
2.33730458667251,0.854562346025656,-0.0198276119607897,-0.608613137777561
2.34064792595615,0.854323833783828,-0.0201739345027846,-0.608827780916661
2.34381494012632,0.854116004837549,-0.0204759342663905,-0.609014512142957
2.34740640793374,0.853989315511230,-0.0206636863467218,-0.609128086079211
2.35061080330605,0.853943930821134,-0.0207352124643927,-0.609168605349765
2.35360720965412,0.853871048603207,-0.0208451642684029,-0.609233808954670
2.35710844899633,0.853679859723361,-0.0211238783737142,-0.609405019148146
2.36043005840791,0.853435744683163,-0.0214768489027808,-0.609623390132972
2.36366220290859,0.853243930878134,-0.0217552960463566,-0.609794676363576
2.36720635062656,0.853145819118459,-0.0219019059306243,-0.609882052435111
2.37032727793646,0.853101974948637,-0.0219707726388215,-0.609920961013275
2.37339644777555,0.853005865336593,-0.0221133185621257,-0.610006503854325
2.37704875077471,0.852777118554402,-0.0224444379447204,-0.610210156509643
2.38028447458994,0.852540476825617,-0.0227854027856718,-0.610420552906440
2.38357039383500,0.852372284778529,-0.0230297184794364,-0.610569807564672
2.38689345055950,0.852300937918220,-0.0231376067655619,-0.610632910479510
2.38995331840964,0.852252838440650,-0.0232120511462837,-0.610675369936694
2.39320095653797,0.852126867520621,-0.0233965556180360,-0.610786888467738
2.39684681601365,0.851876508224541,-0.0237569179577374,-0.611008469001727
2.40000000000000,0.851653677686221,-0.0240770779914061,-0.611205382377016
2.40343347501449,0.851504924896294,-0.0242935796945114,-0.611336556134840
2.40671788378274,0.851449408870036,-0.0243787396844997,-0.611385306245632
2.40976265264121,0.851389007555564,-0.0244701266042889,-0.611438372745496
2.41315083641706,0.851225898266802,-0.0247064410790228,-0.611581970129457
2.41660691585778,0.850972979001758,-0.0250686994641247,-0.611804475509360
2.41980060021630,0.850761693858462,-0.0253716453885732,-0.611990040654725
2.42345034144570,0.850635653794258,-0.0255560743373996,-0.612100456356643
2.42663984932298,0.850589616967075,-0.0256274036568728,-0.612140599276811
2.42961597363209,0.850511007400368,-0.0257437869619514,-0.612209334828559
2.43312203541395,0.850309778509413,-0.0260328752012188,-0.612385477138944
2.43642371573224,0.850061226691416,-0.0263873920574663,-0.612602808757911
2.43967510777195,0.849867532218409,-0.0266648404961556,-0.612771863933461
2.44318798551736,0.849771145698419,-0.0268069390917421,-0.612855731851957
2.44629720304588,0.849725480387393,-0.0268772754898866,-0.612895316642688
2.44938872351286,0.849623256256050,-0.0270264389840609,-0.612984236820174
2.45304418059606,0.849386062453323,-0.0273649887451122,-0.613190641497339
2.45627786003407,0.849144882347579,-0.0277078146246916,-0.613400228575365
2.45957680886049,0.848974883448469,-0.0279514257269312,-0.613547660884607
2.46289159786666,0.848903414612810,-0.0280579143781661,-0.613609408171046
2.46595076186071,0.848852788157928,-0.0281347501618233,-0.613653065772890
2.46921443580469,0.848720331291464,-0.0283258044363679,-0.613767661655631
2.47284359354118,0.848463788187360,-0.0286899992783304,-0.613989574114115
2.47604223401401,0.848233881452060,-0.0290158839874985,-0.614188133749239
2.47948240894561,0.848084435622168,-0.0292304432222860,-0.614316906906674
2.48272835035403,0.848028785334880,-0.0293144300635701,-0.614364633824617
2.48575642998564,0.847966092041971,-0.0294076192674759,-0.614418444063265
2.48915508712000,0.847797389294946,-0.0296485418241451,-0.614563584993006
2.49261317170830,0.847538175088632,-0.0300147825866689,-0.614786450848970
2.49581392869021,0.847322113398235,-0.0303203679563314,-0.614971895170976
2.49947246045657,0.847193354151257,-0.0305060319736600,-0.615082104161210
2.50000000000000,0.847184013750766,-0.0305200405280167,-0.615090068781712
2.50029148638627,0.847179799088523,-0.0305283857613948,-0.615093564246697
2.50058297277254,0.847177770988093,-0.0305432029653490,-0.615094721882576
2.50101313308789,0.847180543446406,-0.0305843050896102,-0.615090159273849
2.50155371583619,0.847194267944976,-0.0306724789661368,-0.615073164891532
2.50221941426148,0.847224178432110,-0.0308320255415903,-0.615037682202442
2.50303421835839,0.847272977239759,-0.0310864603430448,-0.614979988028436
2.50404696314902,0.847339693361150,-0.0314648835983160,-0.614899400553657
2.50535407302635,0.847417757171065,-0.0320202794703828,-0.614799070621950
2.50732135584439,0.847492610454112,-0.0329559213276914,-0.614681381461517
2.50961086734914,0.847510280957255,-0.0341540603066659,-0.614601054822716
2.51249887325490,0.847485679387719,-0.0357306460360558,-0.614536210271642
2.51563573996742,0.847526430079750,-0.0373464636819141,-0.614404498145550
2.51873794230519,0.847711408217218,-0.0387407388050319,-0.614148535993606
2.52164785150283,0.847963767118157,-0.0399359122925168,-0.613839456005543
2.52458962363490,0.848175387645237,-0.0412008848657618,-0.613561126673466
2.52786611466401,0.848261470127662,-0.0428137079086555,-0.613373140371976
2.53095466587516,0.848235563222945,-0.0444791496060274,-0.613281353479364
2.53394368931946,0.848238171971721,-0.0460489999157041,-0.613165638202870
2.53750687105060,0.848405267151708,-0.0476882676559418,-0.612887658809920
2.54092121727729,0.848690818047265,-0.0490799079416368,-0.612514329400628
2.54407297652655,0.848910065432601,-0.0504219186766888,-0.612203384679467
2.54741387617482,0.848984214354078,-0.0520609275539178,-0.612000088329100
2.55048378649165,0.848950731101327,-0.0537050907651591,-0.611892419072716
2.55348467162876,0.848951246410655,-0.0552624276700546,-0.611756357765559
2.55706355105927,0.849118130106193,-0.0568834285347167,-0.611455273396863
2.56048872779712,0.849400666387945,-0.0582584928316735,-0.611064654670916
2.56367559841286,0.849615975750663,-0.0595998949430380,-0.610736766006646
2.56704578620103,0.849683182244423,-0.0612388340638159,-0.610515328061372
2.57013041412849,0.849644178441709,-0.0628759923563337,-0.610389147551421
2.57315229637446,0.849640878977360,-0.0644274023836684,-0.610234063337813
2.57674049407444,0.849803768795049,-0.0660314175006355,-0.609913789947400
2.58018552034579,0.850083981090055,-0.0673928147698593,-0.609505378460981
2.58339298352467,0.850298549202891,-0.0687207523265365,-0.609158952339794
2.58673860420270,0.850364833039487,-0.0703231126950737,-0.608917880175304
2.58983372354984,0.850323110770828,-0.0719467720569754,-0.608771652669505
2.59286779800841,0.850311906022708,-0.0734930206617128,-0.608601607741777
2.59643972694457,0.850461262365300,-0.0750800845653770,-0.608271728870796
2.60000000000000,0.850745480930935,-0.0764659330593117,-0.607835352831375
2.60322251118153,0.850963690719818,-0.0777706014346411,-0.607467859258278
2.60645698903178,0.851035671221356,-0.0792837890580954,-0.607208730000867
2.60954133025866,0.850995941933073,-0.0808763411499678,-0.607040889846014
2.61258477257173,0.850972181222005,-0.0824222871188494,-0.606860034790924
2.61614511249206,0.851097818120801,-0.0840091587959203,-0.606528663490255
2.61974213238680,0.851375793756848,-0.0853930102871958,-0.606076991728189
2.62299525801007,0.851608922875129,-0.0866654523107281,-0.605679824070157
2.62623677198553,0.851701507474155,-0.0881275893980749,-0.605385891423919
2.62936589556567,0.851669028548068,-0.0897085807314276,-0.605189659850828
2.63239917204183,0.851633139008741,-0.0912437525965502,-0.604999314385254
2.63585252420577,0.851724496073440,-0.0927989817894204,-0.604681443124633
2.63955346905419,0.851993652624559,-0.0942161558690741,-0.604211760752169
2.64284689836157,0.852245408962481,-0.0954545187477676,-0.603782549028123
2.64603466163761,0.852366986286263,-0.0968233135174110,-0.603453870958038
2.64915048004901,0.852353581640427,-0.0983467088380610,-0.603225816355285
2.65218400510239,0.852306720831730,-0.0998746168161725,-0.603025031876558
2.65552122004455,0.852354908088612,-0.101408421295286,-0.602728917284718
2.65941575757314,0.852606652044941,-0.102912149661298,-0.602239827749871
2.66280079407784,0.852880255609098,-0.104134722983662,-0.601773316988209
2.66590332548842,0.853035915903772,-0.105387666571447,-0.601411419070528
2.66892724819223,0.853055485625094,-0.106795609338819,-0.601149946787569
2.67196322768332,0.853007293857762,-0.108303349860201,-0.600932370395066
2.67520970729602,0.853011889574620,-0.109830581259421,-0.600657038127497
2.67916950556130,0.853215135329405,-0.111402133911360,-0.600179560478830
2.68272832990325,0.853510483991275,-0.112645342027392,-0.599669659126513
2.68588278893538,0.853712911052244,-0.113828379531609,-0.599257060093208
2.68881215851345,0.853776763067899,-0.115103500758372,-0.598957682687002
2.69181519498426,0.853745397551961,-0.116547801648443,-0.598714844093778
2.69498557794061,0.853717262788684,-0.118061389888424,-0.598452043912645
2.69869296879079,0.853835870469947,-0.119605750966199,-0.598038230312678
2.70000000000000,0.853924029848680,-0.120081410301794,-0.597860241678839
2.70354209403731,0.854221850372247,-0.121280020968246,-0.597336880073836
2.70721720096735,0.854468725638199,-0.122607805725231,-0.596833824251970
2.71044168454597,0.854534984106586,-0.123988164139234,-0.596491155585725
2.71366616812458,0.854500680836987,-0.125511766587775,-0.596212878527902
2.71694505416275,0.854493166278895,-0.127016610954819,-0.595908682371878
2.72078248738441,0.854659761931454,-0.128514564138788,-0.595433659509977
2.72443486514313,0.854966536847792,-0.129715748237968,-0.594882027522122
2.72762262504978,0.855216323025362,-0.130785131905905,-0.594411008026105
2.73049856118606,0.855335849543011,-0.131902257456963,-0.594053774433357
2.73350527303236,0.855346565858494,-0.133235436439361,-0.593752633919804
2.73667879853610,0.855315789135496,-0.134700859553227,-0.593459431496065
2.74016381846712,0.855374601238412,-0.136168102799328,-0.593075029442969
2.74419807667408,0.855648602828788,-0.137554133908977,-0.592495755633554
2.74767714977029,0.855963576792645,-0.138625655477769,-0.591944710289946
2.75060786347526,0.856163404990280,-0.139621303215495,-0.591521043126719
2.75343251963068,0.856245602233930,-0.140742085530283,-0.591181226229125
2.75651826671646,0.856240245917260,-0.142104899867949,-0.590867904936096
2.75983858982865,0.856236799511846,-0.143563408371588,-0.590526763725383
2.76362585266489,0.856384522860406,-0.144993986487301,-0.590040647129193
2.76750848852074,0.856717205684431,-0.146181060073678,-0.589428421234291
2.77081282319022,0.857017622811593,-0.147158885486829,-0.588895853430216
2.77361190125753,0.857186722349250,-0.148111824385920,-0.588496296030848
2.77648188513640,0.857250984134342,-0.149250104178776,-0.588152133247978
2.77970385146232,0.857247762094656,-0.150637864352968,-0.587809633935527
2.78319838432440,0.857289891854830,-0.152068894067594,-0.587408138325561
2.78722363912390,0.857532257882389,-0.153416121468835,-0.586826955472890
2.79083169078012,0.857884656306254,-0.154410723769077,-0.586224229836058
2.79373964427948,0.858151203038017,-0.155233860220967,-0.585748374200393
2.79643964835498,0.858313618839302,-0.156124163850583,-0.585356495370102
2.79960063874965,0.858385381249422,-0.157343474553521,-0.584966471278207
2.80000000000000,0.858387996918565,-0.157507127223876,-0.584920865696979
2.80199680625176,0.858394100739901,-0.158335013523003,-0.584696482435231
2.80600301622095,0.858466079592264,-0.159899001173041,-0.584209273731038
2.81080147687904,0.858816363406738,-0.161355803207545,-0.583470036656408
2.81372362991565,0.859126832367329,-0.162086884725143,-0.582963283830610
2.81664578295226,0.859409888341147,-0.162855099838635,-0.582472224398904
2.82019467406921,0.859621336574133,-0.163987103539512,-0.581951096436677
2.82392581129229,0.859692976895806,-0.165405196446621,-0.581487529340307
2.82731438401915,0.859743521164926,-0.166710441626263,-0.581072924998008
2.83044556939067,0.859890086109573,-0.167756204512639,-0.580632369348174
2.83351834908938,0.860161183149066,-0.168578584422715,-0.580128302917141
2.83680111802825,0.860531746607714,-0.169323836333020,-0.579544767151053
2.84033595433181,0.860891537531094,-0.170180220196757,-0.578938429799567
2.84384914025773,0.861105803231545,-0.171250475733551,-0.578414685246130
2.84708140907432,0.861189169748967,-0.172409909817289,-0.577994349847527
2.85011811860009,0.861254984567403,-0.173514737811272,-0.577605140715812
2.85326514686410,0.861408506465472,-0.174519788037191,-0.577154590931715
2.85671803654617,0.861726723124748,-0.175378320348802,-0.576579102272504
2.86030715571758,0.862161215682409,-0.176097191611745,-0.575925652071283
2.86369003687621,0.862537919734865,-0.176819296768587,-0.575327908850206
2.86677258333829,0.862770487771829,-0.177649115296980,-0.574842295664802
2.86981148346847,0.862895565710890,-0.178630130853233,-0.574418373468381
2.87311596580251,0.862993483047147,-0.179753282266005,-0.573976670564661
2.87670995110066,0.863185519415546,-0.180830575785365,-0.573450764407751
2.88024774443431,0.863535321802835,-0.181623641836673,-0.572849499157087
2.88344197669739,0.863949655376681,-0.182172496495022,-0.572256347705925
2.88642714451108,0.864332826823316,-0.182685259912779,-0.571704935853487
2.88956788341918,0.864647751945748,-0.183362502822133,-0.571170726818916
2.89307318971930,0.864862900199186,-0.184335430534159,-0.570644305022269
2.89664601003726,0.865009609600005,-0.185440114328425,-0.570144199462833
2.90000000000000,0.865203834458717,-0.186378157686715,-0.569645913905789
2.90310151915564,0.865504328033134,-0.187040159889875,-0.569124809952730
2.90618439575284,0.865911572657668,-0.187511612271523,-0.568553594521556
2.90950909655836,0.866390903788170,-0.187944798427210,-0.567919020969041
2.91307112880970,0.866829379582258,-0.188524929124749,-0.567277698136361
2.91656131267013,0.867119136711905,-0.189320085173357,-0.566718919905170
2.91975109288981,0.867298426436204,-0.190184986629883,-0.566250195823860
2.92277682578919,0.867477157899153,-0.190985881946839,-0.565801414699302
2.92595842297895,0.867758243697685,-0.191664878938638,-0.565284979277457
2.92945645384799,0.868212404473339,-0.192157266296321,-0.564648765210452
2.93305549903667,0.868773921578885,-0.192492832298333,-0.563951186966153
2.93639126281898,0.869265507310943,-0.192843319032880,-0.563320244196578
2.93943024681642,0.869616721799163,-0.193321391963634,-0.562792399837793
2.94247885115754,0.869870363072707,-0.193965222828239,-0.562310115814434
2.94584004020382,0.870100869588883,-0.194753841423087,-0.561801955757613
2.94947485047334,0.870413269410077,-0.195489674262254,-0.561223933663754
2.95298352293486,0.870860012094004,-0.195938752658146,-0.560600438855373
2.95611880309397,0.871368110390560,-0.196141076523675,-0.559995127315624
2.95908496727523,0.871877030592538,-0.196274273043128,-0.559411451630624
2.96226955616109,0.872369845581814,-0.196502561187516,-0.558811162168855
2.96583826359038,0.872795079138372,-0.196973759154612,-0.558197949454772
2.96949403283528,0.873120109452633,-0.197644318572660,-0.557621088830556
2.97280172556489,0.873414469288410,-0.198243454288903,-0.557100148636533
2.97576951776781,0.873757902483803,-0.198632764746976,-0.556598680609286
2.97878499505170,0.874215303518488,-0.198826023238671,-0.556042928052384
2.98219283307295,0.874831115969860,-0.198855052544705,-0.555373946939058
2.98590914934983,0.875512455083843,-0.198854681176385,-0.554643448342018
2.98943091034613,0.876059608122893,-0.199021591503718,-0.553996984865754
2.99250190612293,0.876431800774650,-0.199351535061414,-0.553480512309181
2.99540587128901,0.876729360407456,-0.199757593708574,-0.553016848737150
2.99859990707410,0.877071323209738,-0.200170252500207,-0.552502055335061
3,0.877246375642967,-0.200302166493312,-0.552266219185553
3.00081246294468,0.877362167903725,-0.200352500781391,-0.552123188123801
3.00162492588936,0.877501485480218,-0.200361950637008,-0.551969109052803
3.00246906102595,0.877670517428717,-0.200329414925784,-0.551797645779554
3.00351307266175,0.877905871428134,-0.200242409559899,-0.551573499700198
3.00481881002591,0.878228884820005,-0.200081011489785,-0.551280405678635
3.00663652196759,0.878712420813410,-0.199791372809539,-0.550857933706156
3.00989300445469,0.879618712820817,-0.199187881347913,-0.550085134669560
3.01205087717560,0.880206147046112,-0.198805334723919,-0.549579496524272
3.01420874989650,0.880755407944422,-0.198489819915411,-0.549090651989278
3.01735849144561,0.881466143983357,-0.198194487620742,-0.548416617623988
3.02130555877765,0.882235186300069,-0.198045929064384,-0.547624917676120
3.02404941110672,0.882755440667118,-0.197963347345343,-0.547081760543475
3.02679326343579,0.883323733882180,-0.197781579762758,-0.546519598413035
3.03017104474101,0.884134097485032,-0.197332059913314,-0.545783030148581
3.03399733110964,0.885180810345282,-0.196553751236179,-0.544897484996148
3.03751765863397,0.886169323014399,-0.195769221358144,-0.544074455153811
3.04043139367910,0.886928341392210,-0.195224821414295,-0.543419429745192
3.04314958721153,0.887556631045574,-0.194867718649333,-0.542842730715014
3.04627675396717,0.888195694770899,-0.194616545349314,-0.542215371664501
3.04998750180685,0.888917348901402,-0.194381714433285,-0.541487987461823
3.05380506928481,0.889740268858782,-0.193963322317873,-0.540708787961966
3.05699977303456,0.890544874856441,-0.193363394284327,-0.540011029377798
3.05970662367908,0.891295222499226,-0.192702659224543,-0.539393162934815
3.06255917441514,0.892106625578304,-0.191951066470820,-0.538735091718512
3.06604344088314,0.893046070362285,-0.191123833359738,-0.537954551756695
3.07001463247385,0.893973828771891,-0.190462264581218,-0.537126175998915
3.07288972759053,0.894561297225642,-0.190151204510328,-0.536562535811694
3.07576482270721,0.895128710905799,-0.189875038825864,-0.536008446029365
3.07924205973752,0.895868253781273,-0.189415950640538,-0.535318539095917
3.08313861573296,0.896834913406760,-0.188586879532119,-0.534492155321454
3.08667289608165,0.897817502316992,-0.187585078406300,-0.533702346627391
3.08958768127880,0.898639974164073,-0.186716176576350,-0.533047955783244
3.09234242596442,0.899372509536557,-0.185980670537468,-0.532449194995554
3.09554225114957,0.900131247758651,-0.185317246617488,-0.531792844957880
3.09937871144809,0.900925765432963,-0.184763436802650,-0.531054957467535
3.10000000000000,0.901048458436407,-0.184685745295751,-0.530938113353973
3.10310644275958,0.901670742945213,-0.184271308213054,-0.530351415381281
3.10679924447440,0.902492702412364,-0.183577604147458,-0.529623335598302
3.11060768124526,0.903474995074246,-0.182533870999851,-0.528821407079083
3.11388439056383,0.904388075745218,-0.181458708220807,-0.528106667719765
3.11669562965989,0.905160672126211,-0.180545117233603,-0.527499573302312
3.11959545039058,0.905896909483944,-0.179730373553688,-0.526899396946184
3.12305748628804,0.906668910179861,-0.178993944615328,-0.526227906424870
3.12697458224135,0.907447414263835,-0.178368893941964,-0.525508916478863
3.13056008295439,0.908173185220116,-0.177749610761922,-0.524848163278264
3.13347555256351,0.908834638052111,-0.177061627489576,-0.524284452957369
3.13618770004380,0.909519991397399,-0.176239142334876,-0.523733910757661
3.13933895337218,0.910372195209096,-0.175128940135567,-0.523074107883213
3.14313943110418,0.911391076456454,-0.173784933560981,-0.522284799826768
3.14703305074478,0.912323089447744,-0.172659067573530,-0.521523741427988
3.15029217257281,0.912996770767565,-0.171967188179697,-0.520931289648438
3.15302067105244,0.913519369510257,-0.171482690318836,-0.520453297933128
3.15586343053180,0.914073626764128,-0.170943194664000,-0.519953054694784
3.15934377688816,0.914827297751098,-0.170074496554419,-0.519313380762034
3.16331138094448,0.915811463713596,-0.168734725363748,-0.518538303350991
3.16693295728381,0.916764013452142,-0.167341055926132,-0.517812612816627
3.16986324171291,0.917502024022236,-0.166279139253808,-0.517240406855938
3.17256916508196,0.918119145286327,-0.165455441414756,-0.516739005865661
3.17571412266292,0.918752539775019,-0.164708645527930,-0.516191184580271
3.17952938049711,0.919455529924869,-0.163961678228855,-0.515555040391176
3.18343556407313,0.920213527118879,-0.163072082170222,-0.514891995853285
3.18667258400472,0.920932316319747,-0.162066838285645,-0.514309710033868
3.18937946363186,0.921592922906602,-0.161044811726661,-0.513801397862352
3.19222684616243,0.922309172027105,-0.159891650570075,-0.513260206944903
3.19573890864469,0.923151326039469,-0.158560255080818,-0.512611328136566
3.20000000000000,0.924032413408359,-0.157314130259849,-0.511882644587464
3.20268439327858,0.924515520428356,-0.156722115028412,-0.511453585348601
3.20536878655715,0.924981148478826,-0.156170987855588,-0.511032874766279
3.20889581892401,0.925633783954824,-0.155311753849002,-0.510466658610862
3.21311866531487,0.926540886934322,-0.153883322945183,-0.509743822124961
3.21594035961173,0.927206343225163,-0.152730259445931,-0.509240136287824
3.21876205390859,0.927871452550357,-0.151558526559894,-0.508738427706762
3.22230016119071,0.928637723696347,-0.150268966016857,-0.508138126284530
3.22637277070346,0.929384755330411,-0.149169908300179,-0.507502875085872
3.22922688314882,0.929852152580945,-0.148558790200707,-0.507081485415813
3.23208099559419,0.930325205788190,-0.147918441896553,-0.506659695454106
3.23558779030355,0.930974282971428,-0.146900171704997,-0.506117878325960
3.23959421962483,0.931826195833014,-0.145355255878785,-0.505459996072697
3.24249291591042,0.932472962067599,-0.144115230342985,-0.504974622378066
3.24539161219601,0.933089532901772,-0.142951886358185,-0.504502794201046
3.24888730057022,0.933743317800606,-0.141818802137541,-0.503970863695898
3.25277762498892,0.934361365788573,-0.140895719727958,-0.503424169838016
3.25633370879276,0.934902330102575,-0.140112470470221,-0.502936531038807
3.25930901106509,0.935401886691889,-0.139283604074704,-0.502512731049758
3.26210889740641,0.935932854822711,-0.138280754460698,-0.502092579529865
3.26530637102795,0.936590533457584,-0.136936090954648,-0.501595457451654
3.26909112578081,0.937359817286682,-0.135341331240453,-0.501013605195867
3.27290156126730,0.938035398149541,-0.134048887829356,-0.500468912462128
3.27609665595795,0.938513318644304,-0.133259199558376,-0.500048449781108
3.27885202708623,0.938895591153159,-0.132672832686279,-0.499699002405004
3.28178597367984,0.939321788815558,-0.131966582292251,-0.499321497374941
3.28534644932339,0.939915243215422,-0.130810925725354,-0.498837137468520
3.28933129025523,0.940668532433614,-0.129154120401937,-0.498264834673209
3.29288818164640,0.941339266637916,-0.127645004202730,-0.497757718736449
3.29574127864952,0.941819569141591,-0.126629502517113,-0.497374865729459
3.29843510115012,0.942211578345280,-0.125889767706688,-0.497038411396260
3.30000000000000,0.942417875388400,-0.125536672930615,-0.496851817295722
3.30397625462643,0.942925536091144,-0.124686517119979,-0.496386376527222
3.30817957186749,0.943536814085786,-0.123467706862062,-0.495870111570680
3.31118020459995,0.944045236524394,-0.122289971815024,-0.495476930711856
3.31418083733241,0.944579566679520,-0.120984129625879,-0.495076090885152
3.31772862638989,0.945173318677059,-0.119560972454247,-0.494619153990678
3.32156577011714,0.945709389979910,-0.118422302201554,-0.494168178967382
3.32496134690896,0.946110585921764,-0.117695405790272,-0.493799344802390
3.32787501985602,0.946453838471579,-0.117061728272862,-0.493485202923874
3.33077574691730,0.946838944378588,-0.116233788015832,-0.493158134936971
3.33415329351028,0.947356880805925,-0.114950810933100,-0.492753797877425
3.33801479037414,0.947987040314959,-0.113281543197803,-0.492280562645950
3.34168008251753,0.948530919707888,-0.111894501887151,-0.491854836520596
3.34468540553291,0.948901835067480,-0.111065694764256,-0.491536056892513
3.34740289559075,0.949193404297227,-0.110497825814656,-0.491265899687450
3.35045393249336,0.949516161225999,-0.109866917221292,-0.490966235407155
3.35415482473297,0.949967020601668,-0.108810336919698,-0.490583496210547
3.35820697464743,0.950552301308401,-0.107195505441535,-0.490134088476917
3.36095030162568,0.950961521157261,-0.106014611053804,-0.489827060721523
3.36369362860393,0.951337415466943,-0.104968179735425,-0.489534156491644
3.36714841317819,0.951733486999805,-0.103992473973416,-0.489196479091955
3.37086994148557,0.952091036246285,-0.103249252186825,-0.488861326026799
3.37441527287255,0.952443280654521,-0.102463395235363,-0.488540547518659
3.37774846494667,0.952839043447764,-0.101384535686544,-0.488217721325176
3.38086894369801,0.953259490682979,-0.100099394845372,-0.487899390333321
3.38398737576822,0.953679748989382,-0.0987839685013402,-0.487583437006857
3.38732315780122,0.954072774905935,-0.0976337039579794,-0.487268774327151
3.39077061571643,0.954400076168475,-0.0968260397251531,-0.486975315150964
3.39407011652736,0.954678915885742,-0.0962131962946802,-0.486709523797974
3.39727875152051,0.954978070572207,-0.0954516918264182,-0.486443053740876
3.40000000000000,0.955278575098874,-0.0945394716352043,-0.486201749740011
3.40353837866966,0.955715077033561,-0.0930746312994845,-0.485873792819298
3.40720372850835,0.956150820496049,-0.0916040139291626,-0.485543052539286
3.41103383029271,0.956519775042760,-0.0905066408327443,-0.485232372819058
3.41427054040826,0.956771489808197,-0.0898939117197055,-0.484994292457180
3.41706634593826,0.956986325305544,-0.0893650686346409,-0.484791362674435
3.42003609400131,0.957251268517496,-0.0885763888746031,-0.484564356879246
3.42361748623710,0.957633185707446,-0.0872334608402200,-0.484270615978062
3.42723857524166,0.958038943990451,-0.0857174953157057,-0.483969423248021
3.43078423616203,0.958383390334088,-0.0845079495230301,-0.483696588150634
3.43392514776311,0.958623917065024,-0.0838022177159584,-0.483480716572837
3.43681376936648,0.958816853014433,-0.0833100085360647,-0.483294309570734
3.43991306660827,0.959040003629387,-0.0826652686882426,-0.483090474758253
3.44358894089274,0.959367201796158,-0.0814811611826648,-0.482828967374752
3.44736580004804,0.959750136256947,-0.0799233083711250,-0.482546600361469
3.45072745033966,0.960065851191401,-0.0786565701549041,-0.482306981473769
3.45363099928999,0.960286402086225,-0.0778776564091443,-0.482120855323354
3.45647822411732,0.960462499462728,-0.0773622341151065,-0.481954645057729
3.45966177286638,0.960652059120816,-0.0768171179451014,-0.481773493051153
3.46333606579273,0.960917908616953,-0.0758430289979901,-0.481550313085544
3.46735253337991,0.961274287005850,-0.0742804933476860,-0.481286320165501
3.47081327415070,0.961578160075054,-0.0729086815218714,-0.481062828786164
3.47359602711382,0.961781225635056,-0.0720704075910729,-0.480899781099901
3.47628590784014,0.961937748893255,-0.0715277186162711,-0.480758095454453
3.47939762507051,0.962096799580951,-0.0710418330416627,-0.480604006607952
3.48289221068823,0.962299982473191,-0.0702920927460177,-0.480424685387812
3.48716585936652,0.962621356724234,-0.0687850222530655,-0.480183242063557
3.49070364836043,0.962905223308772,-0.0673498727893206,-0.479980067709376
3.49357969721313,0.963103008728029,-0.0664042479928544,-0.479828592159203
3.49629608760669,0.963249671360967,-0.0658043295362678,-0.479701529306065
3.49935104641181,0.963385845719024,-0.0653385622240284,-0.479570761052947
3.50000000000000,0.963414413559713,-0.0652401364091305,-0.479543356670844
3.50069155416350,0.963446920383204,-0.0651254208792909,-0.479512504748439
3.50138310832699,0.963485372983566,-0.0649918580430638,-0.479475688860843
3.50230926632783,0.963546954398186,-0.0647787849289027,-0.479416532865203
3.50339567298125,0.963630766760277,-0.0644808711380530,-0.479336885275963
3.50478280485375,0.963749802127706,-0.0640354466554885,-0.479226306048945
3.50670454616244,0.963926922634522,-0.0633321783648544,-0.479066126782974
3.51056373157112,0.964284294995411,-0.0618798387077397,-0.478743720117100
3.51239955542669,0.964438953635801,-0.0612993052522174,-0.478596750591206
3.51423537928226,0.964578769420238,-0.0608353975560595,-0.478455696648161
3.51714834064395,0.964775077004815,-0.0603022037585863,-0.478242317568621
3.52052224247727,0.964991736376958,-0.0597542573272653,-0.478001027555636
3.52405427666562,0.965247619396555,-0.0588946619734050,-0.477740484098127
3.52746709470257,0.965531593888832,-0.0576965450717460,-0.477477983261631
3.53043005536539,0.965782484734062,-0.0565783053971732,-0.477250259876676
3.53320945525731,0.965995931740460,-0.0557003420108502,-0.477046015118505
