2.19318891307600,0.969967193133338,2.36588184029279e-17,0,-0.0826395728300241,-0.362223198303571,0.117687825125627
2.19683527426444,0.970324124372155,2.41053688587237e-17,0,-0.0826775053909853,-0.362035003383571,0.117317618116439
2.20000000000000,0.970633909777092,2.44929359829471e-17,0,-0.0825449210633618,-0.361943517532613,0.116890533983002
2.20300214801590,0.970927780942084,2.48605930787708e-17,0,-0.0825752587256853,-0.361788853100556,0.116584995100407
2.20657416413981,0.971277434767992,2.52980388900360e-17,0,-0.0829746846267652,-0.361446589570488,0.116453093295103
2.20980863165289,0.971594046984033,2.56941469187201e-17,0,-0.0834698481288717,-0.361078099636023,0.116418977223684
2.21308696406748,0.971914953002258,2.60956268485270e-17,0,-0.0837545651080296,-0.360798877313470,0.116245473834850
2.21646970160573,0.972246078921419,2.65098927183837e-17,0,-0.0837098122276805,-0.360658364231772,0.115849645102505
2.21953641316239,0.972546270015621,2.68854565675609e-17,0,-0.0835929100563654,-0.360564277556482,0.115441970995081
2.22272897750262,0.972858780457147,2.72764329375944e-17,0,-0.0836994853488618,-0.360366515651850,0.115163274360353
2.22637747191730,0.973215920511011,2.77232446382590e-17,0,-0.0841824475477006,-0.359982244010666,0.115075319714802
2.22957000913358,0.973528428297456,2.81142176865671e-17,0,-0.0846416692775212,-0.359629483272222,0.115021870434051
2.23296658830562,0.973860909132173,2.85301786676756e-17,0,-0.0848340313991509,-0.359383700340570,0.114775222929183
2.23622923804349,0.974180280020733,2.89297380234972e-17,0,-0.0847318539641659,-0.359273461991907,0.114354421769029
2.23925950939917,0.974476904094169,2.93008392351259e-17,0,-0.0846519631675366,-0.359164446198330,0.113973175925644
2.24262207560967,0.974806055503229,2.97126348297865e-17,0,-0.0848647130916031,-0.358910938053030,0.113742639253083
2.24610424604737,0.975146914607379,3.01390777178480e-17,0,-0.0853778509780836,-0.358519244583668,0.113691086124478
2.24928709645703,0.975458474181700,3.05288644744844e-17,0,-0.0857859544710412,-0.358187576846755,0.113605030314583
2.25291584052992,0.975813680934501,3.09732574558624e-17,0,-0.0858826403161413,-0.357971662748737,0.113270444918480
2.25612083798957,0.976127408416382,3.13657564438868e-17,0,-0.0857503651745251,-0.357876980654371,0.112835402112108
2.25910558246976,0.976419576002041,3.17312822212806e-17,0,-0.0857357165934475,-0.357740846947072,0.112499714355755
2.26260423450166,0.976762048439465,3.21597435224994e-17,0,-0.0860684482096940,-0.357426487213525,0.112329892517444
2.26590413631918,0.977085065821132,3.25638649423329e-17,0,-0.0865767502129799,-0.357043531663073,0.112294257494783
2.26913963580602,0.977401779053954,3.29600993513533e-17,0,-0.0869143078721305,-0.356738837472965,0.112156225689153
2.27266810526319,0.977747170228714,3.33922122340134e-17,0,-0.0869157774366584,-0.356568928696661,0.111770242204141
2.27578219380084,0.978051998911910,3.37735780900034e-17,0,-0.0867871351356218,-0.356476603264101,0.111346256328184
2.27886709059148,0.978353970103518,3.41513689880390e-17,0,-0.0868426748844894,-0.356303853908039,0.111043379746113
2.28251457448128,0.978711011240166,3.45980569350972e-17,0,-0.0872806195067424,-0.355933917741142,0.110923489967346
2.28573649216193,0.979026394991168,3.49926280525699e-17,0,-0.0877640537042033,-0.355563705553263,0.110879598594560
2.28904353304196,0.979350111194015,3.53976237554080e-17,0,-0.0880118537235060,-0.355293978583337,0.110675031177507
2.29235939716919,0.979674691077772,3.58036999943900e-17,0,-0.0879424355100672,-0.355165157364189,0.110265642159145
2.29541206679204,0.979973507649656,3.61775442026379e-17,0,-0.0878355601832192,-0.355065695257967,0.109861163127192
2.29867801685448,0.980293201596980,3.65775077316517e-17,0,-0.0879776602961202,-0.354844725373849,0.109592687094587
2.30000000000000,0.980422606518062,3.67394039744206e-17,0,-0.0881316251184079,-0.354712159568975,0.109545843403959
2.30326120007743,0.980741835503757,3.71387857980411e-17,0,-0.0886288878915491,-0.354332240839103,0.109505554478163
2.30655914578178,0.981064661407438,3.75426676631004e-17,0,-0.0890109290920233,-0.354001634073862,0.109387249271921
2.31002749770267,0.981404167858883,3.79674182709235e-17,0,-0.0890537079005187,-0.353814596615315,0.109031940964902
2.31349584962355,0.981743674310329,3.83921688787466e-17,0,-0.0889107062305909,-0.353710798997860,0.108557168741751
2.31688868455894,0.982075788633075,3.88076713231123e-17,0,-0.0889762839888212,-0.353517003353391,0.108224510196654
2.32014099912787,0.982394147843290,3.92059649857780e-17,0,-0.0893680061985035,-0.353183353651413,0.108116527769071
2.32339331369680,0.982712507053504,3.96042586484438e-17,0,-0.0898604185445395,-0.352803953762182,0.108073250522251
2.32687194063289,0.983053019295028,4.00302675827154e-17,0,-0.0901311234097895,-0.352512958092184,0.107862311567980
2.33076683609975,0.983434278800657,4.05072547093652e-17,0,-0.0900351441136975,-0.352366812569270,0.107369173751947
2.33400866389842,0.983751611492734,4.09042641130689e-17,0,-0.0899561505651793,-0.352244733161664,0.106959287903325
2.33730458667251,0.984074239377905,4.13078982406205e-17,0,-0.0901807527457458,-0.351982932899656,0.106738240784046
2.34064792595615,0.984401508721403,4.17173392158382e-17,0,-0.0906752414288450,-0.351596557977908,0.106685261962920
2.34381494012632,0.984711518134264,4.21051865924736e-17,0,-0.0910827229377642,-0.351257642445158,0.106595964991063
2.34740640793374,0.985063076026482,4.25450145479338e-17,0,-0.0911850995017224,-0.351035877711388,0.106262893854847
2.35061080330605,0.985376744571859,4.29374398015240e-17,0,-0.0910535717169906,-0.350938971855462,0.105822212727414
2.35360720965412,0.985670053702399,4.33043937458346e-17,0,-0.0910304782280436,-0.350803026524984,0.105474356829709
2.35710844899633,0.986012779403783,4.37331719011833e-17,0,-0.0913515829602377,-0.350486068252335,0.105291409437435
2.36043005840791,0.986337921676002,4.41399517345736e-17,0,-0.0918610998879501,-0.350091878275703,0.105249641166811
2.36366220290859,0.986654306499404,4.45357752762886e-17,0,-0.0922057911140669,-0.349776575039652,0.105111723000915
2.36720635062656,0.987001232371567,4.49698081921391e-17,0,-0.0922156561098243,-0.349598220439861,0.104723051135130
2.37032727793646,0.987306730481440,4.53520115561838e-17,0,-0.0920848271420792,-0.349504706434663,0.104290920181680
2.37339644777555,0.987607162209454,4.57278764581321e-17,0,-0.0921292958380361,-0.349333768915837,0.103977296862188
2.37704875077471,0.987964675074103,4.61751545758762e-17,0,-0.0925554882159888,-0.348959792248856,0.103844020455063
2.38028447458994,0.988281410265751,4.65714164572001e-17,0,-0.0930428133165863,-0.348577872447127,0.103796709300302
2.38357039383500,0.988603058935803,4.69738255057717e-17,0,-0.0933015374639732,-0.348297645837818,0.103596352305826
2.38689345055950,0.988928342881095,4.73807825838767e-17,0,-0.0932411699854145,-0.348161556314941,0.103185863377922
2.38995331840964,0.989227864065619,4.77555083207251e-17,0,-0.0931280362166913,-0.348062573341677,0.102770781373177
2.39320095653797,0.989545765513246,4.81532292845908e-17,0,-0.0932514820926990,-0.347845824972476,0.102486930775335
2.39684681601365,0.989902647640922,4.85997182982930e-17,0,-0.0937434324246989,-0.347440055726955,0.102395701702851
2.40000000000000,0.990211303259031,4.89858719658942e-17,0,-0.0941881304841663,-0.347079812716017,0.102329316649349
2.40343347501449,0.990547395715876,4.94063513845385e-17,0,-0.0943670510203907,-0.346827611157128,0.102059823601454
2.40671788378274,0.990868896529934,4.98085754530516e-17,0,-0.0942567655039368,-0.346715833998460,0.101620238688486
2.40976265264121,0.991166939719953,5.01814520967185e-17,0,-0.0941832060249490,-0.346598969939547,0.101231219666325
2.41315083641706,0.991498598754798,5.05963849383203e-17,0,-0.0944113823131928,-0.346325933981331,0.100997969959856
2.41660691585778,0.991836903890377,5.10196326007879e-17,0,-0.0949229567212681,-0.345918411502731,0.100939764041974
2.41980060021630,0.992149523967096,5.14107461335033e-17,0,-0.0953220272330030,-0.345575375324982,0.100838511587588
2.42345034144570,0.992506786067872,5.18577105249328e-17,0,-0.0954051386784566,-0.345355520350631,0.100481589953241
2.42663984932298,0.992818997321509,5.22483125862099e-17,0,-0.0952709482238735,-0.345259079573878,0.100036051429735
2.42961597363209,0.993110321104762,5.26127826971115e-17,0,-0.0952603418066060,-0.345115989597965,0.0996942676553806
2.43312203541395,0.993453518860138,5.30421514309876e-17,0,-0.0955970107841488,-0.344785438737164,0.0995166420557108
2.43642371573224,0.993776710333853,5.34464906543488e-17,0,-0.0961028027968354,-0.344386160640864,0.0994712504135190
2.43967510777195,0.994094979240480,5.38446713397688e-17,0,-0.0964357649566109,-0.344069211234253,0.0993198466505463
2.44318798551736,0.994438844189858,5.42748747884394e-17,0,-0.0964329363652995,-0.343895161398470,0.0989215564564689
2.44629720304588,0.994743196064743,5.46556441178553e-17,0,-0.0963031229889433,-0.343800324567650,0.0984867354746912
2.44938872351286,0.995045815627940,5.50342461822933e-17,0,-0.0963558342083676,-0.343621347237877,0.0981717202153864
2.45304418059606,0.995403637236312,5.54819105639306e-17,0,-0.0967898818461760,-0.343236264018005,0.0980390605598735
2.45627786003407,0.995720172310073,5.58779220812525e-17,0,-0.0972728703839911,-0.342848945955804,0.0979858113148402
2.45957680886049,0.996043096406331,5.62819267933357e-17,0,-0.0975218064775919,-0.342567290090765,0.0977736714155663
2.46289159786666,0.996367571049748,5.66878713679614e-17,0,-0.0974546922965957,-0.342432484571928,0.0973549907017961
2.46595076186071,0.996667023335935,5.70625109072995e-17,0,-0.0973436189859852,-0.342331026790549,0.0969368074533913
2.46921443580469,0.996986494480925,5.74621956921945e-17,0,-0.0974748210303319,-0.342105840988400,0.0966519325067459
2.47284359354118,0.997341741726001,5.79066393327541e-17,0,-0.0979677173665280,-0.341692542384163,0.0965593123100051
2.47604223401401,0.997654846941721,5.82983598144215e-17,0,-0.0984129532814305,-0.341322711377825,0.0964847941525662
2.47948240894561,0.997991595233133,5.87196597362699e-17,0,-0.0985803400139580,-0.341070886942006,0.0962027355172431
2.48272835035403,0.998309330593993,5.91171729118740e-17,0,-0.0984671894607006,-0.340960635519911,0.0957608783363055
2.48575642998564,0.998605740126207,5.94880057147160e-17,0,-0.0983955591885630,-0.340841796131299,0.0953706357456520
2.48915508712000,0.998938424366355,5.99042211728157e-17,0,-0.0986264999591520,-0.340561792242938,0.0951338514627952
2.49261317170830,0.999276925779750,6.03277143950399e-17,0,-0.0991377350925640,-0.340146370854406,0.0950716461019156
2.49581392869021,0.999590238174124,6.07196940743140e-17,0,-0.0995342431902532,-0.339797547374258,0.0949644786414163
2.49947246045657,0.999948360753905,6.11677349960394e-17,0,-0.0996134225257214,-0.339575150589599,0.0945991916108344
2.50000000000000,1,6.12323399573677e-17,0,-0.0995957495839173,-0.339556851302643,0.0945277105105628
2.50029148638627,0.999971467281607,-0.000180148493973346,0,-0.0995855870996093,-0.339548112009527,0.0944854390477016
2.50058297277254,0.999942934563214,-0.000360296987946753,0,-0.0995814165828243,-0.339542437612008,0.0944346143999527
2.50101313308789,0.999900827474444,-0.000626150683441979,0,-0.0995940153421646,-0.339542101648947,0.0943361378418203
2.50155371583619,0.999847911468579,-0.000960249195627216,0,-0.0996463572710183,-0.339555913911464,0.0941696815009628
2.50221941426148,0.999782748268518,-0.00137167344870972,0,-0.0997633947573937,-0.339590930068359,0.0939084676245350
2.50303421835839,0.999702989566439,-0.00187525007477168,0,-0.0999713766922268,-0.339650465036569,0.0935310902431099
2.50404696314902,0.999603855050124,-0.00250116077731115,0,-0.100306502950663,-0.339732169494808,0.0930190779472633
2.50535407302635,0.999475906028161,-0.00330899910853376,0,-0.100840067271303,-0.339824653231660,0.0923500724595522
2.50732135584439,0.999283334679065,-0.00452484675556817,0,-0.101832281668264,-0.339899646081359,0.0914109866534192
2.50961086734914,0.999059221341016,-0.00593984268313669,0,-0.103222333882680,-0.339883173193972,0.0904507864545812
2.51249887325490,0.998776523201039,-0.00772472849260727,0,-0.105121213303462,-0.339792588436373,0.0893294887447669
2.51563573996742,0.998469464831383,-0.00966341873912113,0,-0.106964514340492,-0.339795877535515,0.0879703340371753
2.51873794230519,0.998165799652247,-0.0115806852238439,0,-0.108327451017053,-0.340017139778237,0.0863311173759478
2.52164785150283,0.997880957465453,-0.0133791080121581,0,-0.109353513942097,-0.340344510598263,0.0846334030457327
2.52458962363490,0.997592996312634,-0.0151972231769342,0,-0.110521460162276,-0.340611473954949,0.0830029221668311
2.52786611466401,0.997272270542049,-0.0172222059967623,0,-0.112283746828534,-0.340684612066794,0.0814827423270435
2.53095466587516,0.996969941630300,-0.0191310356212483,0,-0.114271924618437,-0.340592780810723,0.0802584021094385
2.53394368931946,0.996677355189821,-0.0209783537029922,0,-0.116102128637366,-0.340546301927633,0.0790141876729785
2.53750687105060,0.996328566135831,-0.0231805211209289,0,-0.117765088939728,-0.340739972765041,0.0772025646199070
2.54092121727729,0.995994346138013,-0.0252907031383846,0,-0.118960986127754,-0.341117312916634,0.0752173152657791
2.54407297652655,0.995685829983098,-0.0272385974787810,0,-0.120196258113050,-0.341400128181307,0.0734703849393349
2.54741387617482,0.995358799448108,-0.0293033870144197,0,-0.121990250313543,-0.341460810006041,0.0719251843252840
2.55048378649165,0.995058295236974,-0.0312006959326313,0,-0.123946532501852,-0.341362753777712,0.0706991060275489
2.55348467162876,0.994764547691357,-0.0330553449437018,0,-0.125748440829067,-0.341318166031467,0.0694318323383944
2.55706355105927,0.994414222037180,-0.0352672140733923,0,-0.127375299182616,-0.341519666902101,0.0675947858744338
2.56048872779712,0.994078941873470,-0.0373840897148583,0,-0.128545570426466,-0.341901897703425,0.0655979654472209
2.56367559841286,0.993766988773368,-0.0393536840731355,0,-0.129774718580804,-0.342186602717725,0.0638303319459928
2.56704578620103,0.993437091311183,-0.0414365746746937,0,-0.131562598863338,-0.342243266117474,0.0622654407105752
2.57013041412849,0.993135146437776,-0.0433429795765137,0,-0.133501268530211,-0.342141807880828,0.0610207489750238
2.57315229637446,0.992839343548849,-0.0452106055145228,0,-0.135285768027676,-0.342096694653601,0.0597310333696534
2.57674049407444,0.992488105757532,-0.0474282336514619,0,-0.136884534545590,-0.342300714849076,0.0578802284737320
2.58018552034579,0.992150882583182,-0.0495573769792945,0,-0.138032312721999,-0.342689063196722,0.0558682497246661
2.58339298352467,0.991836913739524,-0.0515396982415055,0,-0.139236425778332,-0.342981101443434,0.0540812336156631
2.58673860420270,0.991509421077248,-0.0536074055339932,0,-0.140968266646850,-0.343043979916652,0.0525096783861135
2.58983372354984,0.991206449230585,-0.0555202944897644,0,-0.142878590075162,-0.342943773158155,0.0512441272257918
2.59286779800841,0.990909452882941,-0.0573954556295547,0,-0.144653219329693,-0.342892217827751,0.0499445721412380
2.59643972694457,0.990559807591577,-0.0596030291175052,0,-0.146238717446776,-0.343084507068250,0.0481105087110139
2.60000000000000,0.990211303259031,-0.0618033988749895,0,-0.147398872447715,-0.343488074503204,0.0460317207853049
2.60322251118153,0.989895861412027,-0.0637950203143008,0,-0.148561326008663,-0.343794659908264,0.0442213704843494
2.60645698903178,0.989579248184112,-0.0657940375616138,0,-0.150169501246563,-0.343875108583242,0.0426713114451576
2.60954133025866,0.989277331374957,-0.0677002652727268,0,-0.152025820971257,-0.343783992309262,0.0413872619688269
2.61258477257173,0.988979418036443,-0.0695812160650072,0,-0.153803437843545,-0.343718929190964,0.0400886368724407
2.61614511249206,0.988630907158694,-0.0717816271472750,0,-0.155409898456182,-0.343883442214367,0.0382889361735414
2.61974213238680,0.988278805789486,-0.0740047077004337,0,-0.156567702545070,-0.344287613375507,0.0361977657615315
2.62299525801007,0.987960367187622,-0.0760152499052828,0,-0.157663479030656,-0.344626587254183,0.0343392710691882
2.62623677198553,0.987643065214747,-0.0780186157171293,0,-0.159172040554924,-0.344747003656891,0.0327355559083100
2.62936589556567,0.987336764796838,-0.0799525204446531,0,-0.160990166658072,-0.344673134261082,0.0314011739444157
2.63239917204183,0.987039846561271,-0.0818271884041985,0,-0.162758874852773,-0.344595429763173,0.0301121327685269
2.63585252420577,0.986701808390546,-0.0839614774166308,0,-0.164366339015989,-0.344715899037546,0.0284084021570824
2.63955346905419,0.986339534122783,-0.0862487871234471,0,-0.165565406464669,-0.345116423349910,0.0262807980246562
2.64284689836157,0.986017150315506,-0.0882842383749506,0,-0.166588792845471,-0.345494247383950,0.0243665193310080
2.64603466163761,0.985705109835594,-0.0902543844276346,0,-0.167940973641165,-0.345668941161941,0.0227257264290928
2.64915048004901,0.985400111820302,-0.0921800661086521,0,-0.169654299862397,-0.345631920267563,0.0213490037644519
2.65218400510239,0.985103169252266,-0.0940548876973635,0,-0.171417173887481,-0.345543285921475,0.0200640272699756
2.65552122004455,0.984776499401984,-0.0961173999593825,0,-0.173050021971176,-0.345604680033347,0.0184760694187039
2.65941575757314,0.984395274933846,-0.0985243565225155,0,-0.174361330508387,-0.345988026913205,0.0162871050081989
2.66280079407784,0.984063923975831,-0.100616424135575,0,-0.175329769751405,-0.346410393817656,0.0142919976218412
2.66590332548842,0.983760226584755,-0.102533893998481,0,-0.176496606251261,-0.346648156972832,0.0126249779501250
2.66892724819223,0.983464223961598,-0.104402781008790,0,-0.178024088001619,-0.346670909708958,0.0112220578014208
2.67196322768332,0.983167041136097,-0.106279119523429,0,-0.179754219347677,-0.346586681349528,0.00992517227692106
2.67520970729602,0.982849253092053,-0.108285554267859,0,-0.181429549579088,-0.346587044699124,0.00844167678675251
2.67916950556130,0.982461640448310,-0.110732844184396,0,-0.182874819868368,-0.346904502586213,0.00630127166084133
2.68272832990325,0.982113277925933,-0.112932318587714,0,-0.183830017785559,-0.347372086778664,0.00419180353140380
2.68588278893538,0.981804497497460,-0.114881881485685,0,-0.184847756577670,-0.347693570935341,0.00242112579735359
2.68881215851345,0.981517750393040,-0.116692331450545,0,-0.186158052563474,-0.347794687561034,0.000980407689328363
2.69181519498426,0.981223792259892,-0.118548310058962,0,-0.187784062570499,-0.347744179679239,-0.000339826315604612
2.69498557794061,0.980913453086767,-0.120507714483340,0,-0.189479086810056,-0.347699823269261,-0.00174411495162861
2.69869296879079,0.980550547839441,-0.122799008038331,0,-0.191003073320426,-0.347892611504909,-0.00363372781849005
2.70000000000000,0.980422606518062,-0.123606797749979,0,-0.191401027368908,-0.348035514677597,-0.00437476327518705
2.70354209403731,0.980075881674469,-0.125795932256388,0,-0.192299255437850,-0.348519120353837,-0.00647610554279709
2.70721720096735,0.979716136602181,-0.128067273251442,0,-0.193408041270967,-0.348923339703431,-0.00855460529113806
2.71044168454597,0.979400501683208,-0.130060113699191,0,-0.194821398340969,-0.349037311521050,-0.0101385579888855
2.71366616812458,0.979084866764236,-0.132052954146939,0,-0.196526814225713,-0.348990206022563,-0.0115646863121094
2.71694505416275,0.978763906553476,-0.134079417163769,0,-0.198172833327718,-0.348987613281661,-0.0130601223995246
2.72078248738441,0.978388271852771,-0.136451081324310,0,-0.199571815549443,-0.349269734351432,-0.0150865163817460
2.72443486514313,0.978030751670135,-0.138708374918955,0,-0.200456864805225,-0.349780361415180,-0.0172446540183930
2.72762262504978,0.977718711520043,-0.140678518889240,0,-0.201276411510629,-0.350199019790213,-0.0190978851000487
2.73049856118606,0.977437194853199,-0.142455945170933,0,-0.202324622383266,-0.350406518432103,-0.0206052262808463
2.73350527303236,0.977142876948690,-0.144314195286322,0,-0.203753713921266,-0.350439100826707,-0.0220057319145536
2.73667879853610,0.976832230161131,-0.146275541911801,0,-0.205380371737709,-0.350406176578539,-0.0234209226000646
2.74016381846712,0.976491092128722,-0.148429402680638,0,-0.206885867733047,-0.350521899785636,-0.0251173378506006
2.74419807667408,0.976096190827095,-0.150922711371933,0,-0.208011969143405,-0.350993180765465,-0.0273917743311118
2.74767714977029,0.975755634912310,-0.153072896794739,0,-0.208743253023031,-0.351530232585646,-0.0294682673158756
2.75060786347526,0.975468756235384,-0.154884177475706,0,-0.209547886996704,-0.351877522729933,-0.0311170093811222
2.75343251963068,0.975192259210356,-0.156629910986283,0,-0.210645403802276,-0.352033165762154,-0.0325406083411465
2.75651826671646,0.974890204785935,-0.158537007565983,0,-0.212120257970493,-0.352048766559552,-0.0339550229182885
2.75983858982865,0.974565188425663,-0.160589080102946,0,-0.213693825524417,-0.352070514692209,-0.0354813939355457
2.76362585266489,0.974194464751840,-0.162929737260074,0,-0.215033635409470,-0.352345218445754,-0.0374448790934936
2.76750848852074,0.973814405302354,-0.165329338184931,0,-0.215864314051014,-0.352926226262024,-0.0397188053110923
2.77081282319022,0.973490954002252,-0.167371529320870,0,-0.216513518503103,-0.353451341812660,-0.0416749497231697
2.77361190125753,0.973216960738700,-0.169101454703634,0,-0.217311213189165,-0.353757437836113,-0.0432065652173734
2.77648188513640,0.972936026720283,-0.170875202287941,0,-0.218447075725636,-0.353893033511224,-0.0446194475348998
2.77970385146232,0.972620638207543,-0.172866486987964,0,-0.219939149243437,-0.353922416488214,-0.0460981792038757
2.78319838432440,0.972278568983160,-0.175026227071537,0,-0.221415944699235,-0.354030728518867,-0.0477669949453594
2.78722363912390,0.971884548997786,-0.177513971351003,0,-0.222537090993925,-0.354476906573917,-0.0499605259492425
2.79083169078012,0.971531367762901,-0.179743869907713,0,-0.223135556572230,-0.355102180314432,-0.0521112103853907
2.79373964427948,0.971246717013480,-0.181541084008024,0,-0.223664356730399,-0.355579115036579,-0.0538163692208557
2.79643964835498,0.970982421802535,-0.183209778296446,0,-0.224402570964722,-0.355882605033704,-0.0552792546681216
2.79960063874965,0.970673002038790,-0.185163377798461,0,-0.225611864964384,-0.356043308844225,-0.0568273370923689
2.80000000000000,0.970633909777092,-0.185410196624969,0,-0.225783354784929,-0.356053018709771,-0.0570140496555203
2.80199680625176,0.970438448468602,-0.186644290757506,0,-0.226659969181661,-0.356090283606864,-0.0579380258872972
2.80600301622095,0.970046292723913,-0.189120264684530,0,-0.228235474679069,-0.356265384169771,-0.0598725579063238
2.81080147687904,0.969576585961858,-0.192085876464909,0,-0.229331337720894,-0.356915882211103,-0.0625420639210300
2.81372362991565,0.969290545262796,-0.193891866361864,0,-0.229705385412253,-0.357475311691884,-0.0642933122059209
2.81664578295226,0.969004504563735,-0.195697856258820,0,-0.230155252668501,-0.357990834387206,-0.0660035172719580
2.82019467406921,0.968657114374630,-0.197891191591466,0,-0.231087221845321,-0.358398708226751,-0.0679006490063621
2.82392581129229,0.968291884666873,-0.200197161212020,0,-0.232506536033981,-0.358578437527469,-0.0696941241749608
2.82731438401915,0.967960187558793,-0.202291414330572,0,-0.233832147137015,-0.358718865447648,-0.0713027094265620
2.83044556939067,0.967653685318378,-0.204226593315248,0,-0.234756112887480,-0.359016383383494,-0.0729170247925306
2.83351834908938,0.967352900232153,-0.206125675608992,0,-0.235280782802182,-0.359522146649684,-0.0746619194729766
2.83680111802825,0.967031559936020,-0.208154538390425,0,-0.235594863975604,-0.360199572834798,-0.0766239574796122
2.84033595433181,0.966685545529975,-0.210339187370692,0,-0.236041942453069,-0.360865709862336,-0.0786794411573496
2.84384914025773,0.966341650413741,-0.212510455681706,0,-0.236905852373815,-0.361289852792479,-0.0805355257988685
2.84708140907432,0.966025253421432,-0.214508107671134,0,-0.238033974763459,-0.361490879646021,-0.0820975946126073
2.85011811860009,0.965727999135050,-0.216384897372025,0,-0.239126200153213,-0.361659861831159,-0.0835478823433518
2.85326514686410,0.965419946081933,-0.218329867802740,0,-0.239999143171850,-0.361979252955946,-0.0851540976387980
2.85671803654617,0.965081953182155,-0.220463870985661,0,-0.240504830819151,-0.362582745592385,-0.0870956639768971
2.86030715571758,0.964730625190794,-0.222682068623265,0,-0.240713213402124,-0.363386579280047,-0.0892323373078458
2.86369003687621,0.964399485213068,-0.224772804159203,0,-0.240999954226130,-0.364091223015474,-0.0911982763340474
2.86677258333829,0.964097744087996,-0.226677922644665,0,-0.241587014287978,-0.364548527888441,-0.0928510473132375
2.86981148346847,0.963800275369991,-0.228556066213536,0,-0.242473294384240,-0.364824965946155,-0.0943525067789703
2.87311596580251,0.963476809615454,-0.230598348611195,0,-0.243545867548148,-0.365062517783121,-0.0959370941402228
2.87670995110066,0.963125005293703,-0.232819553680519,0,-0.244449632527483,-0.365466652854724,-0.0977571101725001
2.88024774443431,0.962778701432950,-0.235006030205885,0,-0.244850135353529,-0.366137693085396,-0.0997298522831164
2.88344197669739,0.962466027723514,-0.236980174312432,0,-0.244908861678371,-0.366911912257100,-0.101617259634548
2.88642714451108,0.962173818699024,-0.238825109483413,0,-0.244969331744179,-0.367630343902092,-0.103368942114098
2.88956788341918,0.961866381291884,-0.240766192878409,0,-0.245292923460631,-0.368238440264477,-0.105104326626505
2.89307318971930,0.961523257488323,-0.242932591312860,0,-0.246059958657634,-0.368687619715953,-0.106880696171161
2.89664601003726,0.961173524942298,-0.245140715705056,0,-0.247055095435587,-0.369023772932592,-0.108604858839205
2.90000000000000,0.960845213036123,-0.247213595499958,0,-0.247812462456778,-0.369436528638809,-0.110281568468820
2.90310151915564,0.960541614731615,-0.249130439754901,0,-0.248141203137427,-0.370024814482729,-0.111959766743224
2.90618439575284,0.960239841290616,-0.251035762275091,0,-0.248132158034612,-0.370795589879796,-0.113739107866037
2.90950909655836,0.959914396411219,-0.253090540375332,0,-0.247991911375856,-0.371697041371081,-0.115691606507512
2.91307112880970,0.959565719876320,-0.255291997375680,0,-0.248061524509346,-0.372537098012353,-0.117691802737897
2.91656131267013,0.959224076362520,-0.257449049628412,0,-0.248550229366642,-0.373123483661568,-0.119494034935604
2.91975109288981,0.958911838450112,-0.259420442220817,0,-0.249253616758857,-0.373514693848311,-0.121045330446817
2.92277682578919,0.958615658632400,-0.261290447993512,0,-0.249889593951084,-0.373901557026779,-0.122521336935432
2.92595842297895,0.958304221731975,-0.263256783195296,0,-0.250267065915353,-0.374468559735807,-0.124164068194419
2.92945645384799,0.957961810098300,-0.265418685166058,0,-0.250228218894813,-0.375341606295873,-0.126109825507112
2.93305549903667,0.957609510479210,-0.267643017419707,0,-0.249887130269695,-0.376403226315693,-0.128194634959037
2.93639126281898,0.957282982678564,-0.269704632815615,0,-0.249650322434069,-0.377339762649956,-0.130085632366963
2.93943024681642,0.956985505751048,-0.271582828217300,0,-0.249727555416260,-0.378028748780927,-0.131703193621123
2.94247885115754,0.956687087117263,-0.273466969318366,0,-0.250106617011631,-0.378551699255062,-0.133221638029425
2.94584004020382,0.956358070514633,-0.275544298391580,0,-0.250671970290393,-0.379044992126209,-0.134841012351403
2.94947485047334,0.956002269960239,-0.277790734680803,0,-0.251079394312823,-0.379688158881134,-0.136644962910932
2.95298352293486,0.955658816653348,-0.279959213517408,0,-0.251010644574879,-0.380560049198542,-0.138514792201672
2.95611880309397,0.955351913586592,-0.281896923219995,0,-0.250599081423426,-0.381528042928968,-0.140277573703210
2.95908496727523,0.955061564770050,-0.283730113500225,0,-0.250111830626703,-0.382493942029035,-0.141960639745916
2.96226955616109,0.954749835021566,-0.285698297671881,0,-0.249748389269885,-0.383440164945229,-0.143706301664309
2.96583826359038,0.954400505073741,-0.287903880159087,0,-0.249734286088102,-0.384282941639371,-0.145533931158212
2.96949403283528,0.954042652908808,-0.290163269807462,0,-0.250063170369341,-0.384956707253263,-0.147295180413638
2.97280172556489,0.953718872898383,-0.292207536338701,0,-0.250353430712472,-0.385567845420688,-0.148880334498507
2.97576951776781,0.953428364719737,-0.294041732791652,0,-0.250354936513982,-0.386254202419716,-0.150364838212421
2.97878499505170,0.953133188793124,-0.295905400245402,0,-0.250002126759294,-0.387140225361586,-0.151958384222987
2.98219283307295,0.952799605863801,-0.298011559970685,0,-0.249274371602008,-0.388314292566323,-0.153830608147163
2.98590914934983,0.952435826933522,-0.300308369742742,0,-0.248433594771500,-0.389613622855241,-0.155862200556301
2.98943091034613,0.952091092429652,-0.302484937738709,0,-0.247942823861577,-0.390675779396949,-0.157688170775236
2.99250190612293,0.951790481966133,-0.304382917508084,0,-0.247848414169120,-0.391420894945272,-0.159182586988881
