-0.08767392082727,-0.06461001410345622,-0.5687132283683841
-0.0888222451925332,-0.06630690737632267,-0.5687132283706025
-0.09012726561284265,-0.0685325975333622,-0.5687132283683212
-0.09101163346324914,-0.070759315031155,-0.5687132283684423
-0.09192248142415853,-0.07277174366544431,-0.5687132283684598
-0.09325295880551947,-0.074773314153405,-0.568713228368374
-0.0947923932034171,-0.07665340683569792,-0.5687132283683994
-0.09053622067996499,-0.07680926368390963,-0.5687132283691945
-0.09190028696082915,-0.0790213096860371,-0.5687132283682912
-0.09278231431723014,-0.08125157959408,-0.5687132283684324
-0.09362890615442412,-0.0832677098488343,-0.5687132283684652
-0.09491140679202727,-0.08528003122654282,-0.5687132283683669
-0.09644347885095564,-0.08721068879716574,-0.568713228368347
-0.09792844643573506,-0.08908107547447706,-0.568713228368374
-0.09928372796865047,-0.09122234687039874,-0.568713228368314
-0.10018697200465228,-0.09351058093092797,-0.5687132283684159
-0.10094351898735898,-0.09554504584332667,-0.5687132283684798
-0.10204722851657168,-0.09751693832710304,-0.5687132283684163
-0.10346922440009566,-0.09943702490155303,-0.5687132283683785
-0.10491257761545028,-0.10130013298156394,-0.5687132283683992
-0.10627050119009712,-0.10336209367366028,-0.5687132283683387
-0.10725887911251795,-0.10576292689062043,-0.5687132283683674
-0.1079394559184637,-0.10784581131607181,-0.5687132283684875
-0.10884754448493633,-0.10975757377618522,-0.5687132283684629
-0.11007147589772998,-0.11161431630544014,-0.5687132283684277
-0.11146147058253719,-0.11347349965884197,-0.5687132283684202
-0.11270160970222454,-0.11544566142518466,-0.5687132283684944
-0.113806885914784,-0.11787975326208415,-0.5687132283683166
-0.11444676843417852,-0.12005953891687075,-0.5687132283684846
-0.11518740495964067,-0.12199352097988465,-0.5687132283684875
-0.11622898791587725,-0.12379247453617541,-0.5687132283684578
-0.11752724258235138,-0.1256305136710678,-0.5687132283684324
-0.11887636835517729,-0.12757046689633236,-0.5687132283684043
-0.12006211648304634,-0.12984337896979523,-0.5687132283683315
-0.12033866838351676,-0.1306305601817712,-0.56871322836856
-0.1209131031567954,-0.13280057457122527,-0.5687132283684969
-0.12168456807986151,-0.1350419895417605,-0.5687132283684465
-0.12278014249331674,-0.13701310065730146,-0.5687132283684235
-0.12411151851671547,-0.138978813306193,-0.5687132283684131
-0.12508964288196042,-0.14091766805439468,-0.5687132283691566
-0.12612742320284104,-0.14325699045482818,-0.5687132283683569
-0.12666322161660495,-0.1454689760113668,-0.5687132283684964
-0.12717735136509478,-0.14739919043303398,-0.5687132283685181
-0.12794834188053616,-0.14914825493769981,-0.5687132283684986
-0.12896616919526768,-0.15096127397220047,-0.568713228368512
-0.13021531601381692,-0.1528898006989738,-0.5687132283684347
-0.13134357766086646,-0.15500566552747325,-0.5687132283683951
-0.13207452596603408,-0.1574412537076224,-0.568713228368424
-0.13245813772246198,-0.15953001635566852,-0.5687132283685267
-0.13297218477628156,-0.16129546269319056,-0.5687132283685259
-0.13377633840399467,-0.16300502638313843,-0.5687132283684995
-0.1346794923242265,-0.16483020965640327,-0.5687132283687422
-0.13566304800022866,-0.16679989754603114,-0.5687132283687184
-0.13661420739797425,-0.16908379420937425,-0.5687132283683909
-0.13704620054184458,-0.1714000558896405,-0.5687132283685038
-0.13735284859063177,-0.1733659622309986,-0.5687132283685385
-0.13786286893847646,-0.17504161765298604,-0.5687132283685301
-0.13867818042636548,-0.1767678095170651,-0.5687132283684985
-0.13959510598884725,-0.17867108284388092,-0.5687132283686814
-0.1406383237905833,-0.180766733100702,-0.5687132283684332
-0.14133750656380406,-0.18316546808156414,-0.5687132283684322
-0.14154870222188248,-0.18529035154421208,-0.5687132283685438
-0.14176540411337923,-0.1870036239676125,-0.5687132283685511
-0.14221625859698878,-0.1886064996833531,-0.5687132283685371
-0.14305896111515692,-0.19049420264819272,-0.5687132283684792
-0.14317347819579582,-0.19072829025981608,-0.568713228368562
-0.14373837594271718,-0.1918926027775017,-0.5687132283685584
-0.14483461302338832,-0.194302605848052,-0.5687132283683529
-0.14540936581457461,-0.1971259815739078,-0.5687132283684032
-0.14545723480437392,-0.19882407792834497,-0.5687132283685605
-0.14558243313159225,-0.20052390959653896,-0.568713228368556
-0.14612386198586147,-0.20261088553259463,-0.5687132283684976
-0.14708251415427498,-0.20482099659602335,-0.5687132283684199
-0.14797126331113397,-0.20682564801364198,-0.5687132283684694
-0.14854228203835565,-0.2086677174275489,-0.568713228368513
-0.14872037945827882,-0.21044692078969915,-0.5687132283685514
-0.14865529079606868,-0.21232483151440992,-0.5687132283685661
-0.1486967632672605,-0.21435134174715376,-0.5687132283685592
-0.1491622079122664,-0.21639481422316376,-0.5687132283685111
-0.1498946948183852,-0.2182920235935765,-0.5687132283684934
-0.1506046958400196,-0.22007339995812408,-0.5687132283685082
-0.15111315316383056,-0.2219050769517142,-0.5687132283685201
-0.15121804034152694,-0.2238756981340481,-0.568713228368553
-0.1509979570197375,-0.2258908973237522,-0.5687132283685754
-0.1508833389736995,-0.2277941478238351,-0.5687132283685683
-0.15111157795366914,-0.22955529794362223,-0.5687132283685473
-0.15163454879177682,-0.23131402636081277,-0.5687132283685234
-0.15229664436159426,-0.23323043563924983,-0.5687132283684995
-0.15277507351230737,-0.23529430015369426,-0.5687132283685072
-0.152753283161691,-0.23727703604601785,-0.5687132283685619
-0.15241883325683464,-0.2390318850877905,-0.5687132283685722
-0.1521115388625012,-0.24066812235707707,-0.5687132283685697
-0.15205689614887802,-0.24241327044780134,-0.5687132283685638
-0.15240465185427998,-0.24439880490470717,-0.5687132283685284
-0.15296039219196003,-0.2464385739900611,-0.5687132283685001
-0.15331306462840752,-0.24833534420943826,-0.568713228368532
-0.1532646594573924,-0.25004713339836077,-0.5687132283685625
-0.15286836229403647,-0.2517053892689404,-0.5687132283685701
-0.15230444391497264,-0.25347205589070787,-0.5687132283685721
-0.15192893244137404,-0.2553854810914822,-0.5687132283685755
-0.15199219997317903,-0.25730658143777746,-0.5687132283685554
-0.15230384883157963,-0.25908860166241987,-0.5687132283685403
-0.15256806464716507,-0.2607731519092342,-0.5687132283685469
-0.15255406338155003,-0.26250681046354135,-0.568713228368561
-0.15207041973179772,-0.26434892643285024,-0.568713228368574
-0.15125841879491478,-0.26619592771389006,-0.5687132283685686
-0.15058863769612313,-0.267911933108182,-0.5687132283685691
-0.15028259255414425,-0.26951140095059606,-0.5687132283685681
-0.1502836854033475,-0.27115352434936735,-0.5687132283685601
-0.15043163998522024,-0.27297983477149707,-0.5687132283685505
-0.15038623681566549,-0.27492305009327933,-0.5687132283685618
-0.1498674085631909,-0.2767265784586039,-0.5687132283685726
-0.1490388755082376,-0.27827871564223494,-0.5687132283685611
-0.14815286232392613,-0.27972502428015755,-0.5687132283685578
-0.14736887074674737,-0.28129589534543237,-0.5687132283685629
-0.1468985852229582,-0.2831118547217811,-0.568713228368573
-0.1467678880018569,-0.2850205047808093,-0.568713228368566
-0.14664161879970797,-0.2867422656068392,-0.568713228368565
-0.1462631818721275,-0.28824125870166484,-0.5687132283685672
-0.14551148106657102,-0.2896987627915895,-0.5687132283685618
-0.14431901054555668,-0.2912796748643943,-0.568713228368545
-0.14297022788395355,-0.2929836356675564,-0.5687132283685352
-0.14201199215458735,-0.2946439338357579,-0.5687132283685579
-0.141521952291688,-0.29614637034998775,-0.5687132283685665
-0.14123473277101406,-0.29759360164647713,-0.5687132283685652
-0.14086311438156782,-0.2991703957062408,-0.5687132283685679
-0.14061635779076526,-0.2998237850820736,-0.5687132283685622
-0.14042231170090125,-0.30021601558152217,-0.5687132283685619
-0.1401516684088153,-0.3005902753999108,-0.5687132283685619
-0.13978920394783226,-0.3009682895962306,-0.5687132283685619
-0.13925249287386754,-0.3014211542209486,-0.5687132283695973
-0.13848246622395796,-0.3019718970831536,-0.5687132283685599
-0.1372912990325499,-0.3027145547299893,-0.568713228368555
-0.13497803505335926,-0.30404886822657656,-0.568713228368492
-0.13351075465708775,-0.30489054740385924,-0.5687132283685488
-0.13214873392489598,-0.3057808826942799,-0.5687132283685484
-0.13045268805144195,-0.30717117096048707,-0.5687132283781205
-0.12876354497562748,-0.30895130172363294,-0.5687132283685057
-0.12763153582232484,-0.31019608248009156,-0.5687132283685511
-0.12632133977131438,-0.31140095581088173,-0.5687132283747021
-0.12429930573977323,-0.3127940192433322,-0.5687132283684893
-0.12152022857704842,-0.3142596763958013,-0.5687132283684753
-0.118844299475231,-0.31557211196811535,-0.5687132283685168
-0.11682759906866604,-0.31669409184795677,-0.5687132283685337
-0.11522747670309937,-0.3177973971735618,-0.5687132283685369
-0.11368323521604536,-0.3191275117469252,-0.5687132283764608
-0.11197220609342225,-0.3207279503863966,-0.5687132283786479
-0.1098967192016257,-0.32229727622460935,-0.5687132283684578
-0.10770667253602566,-0.32349951117938963,-0.568713228368531
-0.10557561879744651,-0.32444667300674895,-0.568713228368562
-0.10323308344014914,-0.32541311773424003,-0.5687132283685736
-0.10054465126118803,-0.32662363376368475,-0.5687132283685613
-0.09800315577197512,-0.32811875835746634,-0.5687132283684931
-0.09647423932385954,-0.32927355806031494,-0.5687132283685385
-0.09501347439482036,-0.3304403799721162,-0.5687132283685353
-0.09302344844152469,-0.3317887276137258,-0.5687132283685191
-0.09022601055721516,-0.3331445646670052,-0.5687132283685491
-0.08723859295586808,-0.3342449914974004,-0.5687132283686475
-0.08470144490582698,-0.3351222392631527,-0.5687132283686166
-0.08246447881178952,-0.33598471963311516,-0.5687132283685857
-0.08021974319428547,-0.33707215223072917,-0.5687132283685608
-0.07797523795513663,-0.3384878120051706,-0.5687132283685187
-0.07763896299298886,-0.338714416743571,-0.568713228368562
-0.07588393337889968,-0.33988104176539885,-0.5687132283685435
-0.07344398647955053,-0.3411471859925971,-0.568713228368551
-0.07033626301928259,-0.34227167301708,-0.5687132283686824
-0.06734467654508484,-0.34313339462412396,-0.5687132283687186
-0.06479827445328011,-0.3438666098791614,-0.5687132283686444
-0.062408729440706925,-0.34468181480626,-0.5687132283686119
-0.059991702048836304,-0.3457735498228999,-0.5687132283685802
-0.05764209464460287,-0.3471138835736896,-0.5687132283685434
-0.055411587283593355,-0.3483074423528676,-0.5687132283685563
-0.05326663030875104,-0.34916756918997666,-0.568713228368585
-0.050942702917687474,-0.34985506608281713,-0.5687132283686193
-0.04796562017046386,-0.3505516930366599,-0.5687132283687513
-0.04437212341306889,-0.3513698608353227,-0.5687132283689694
-0.04115413156271292,-0.3523384024373599,-0.5687132283687676
-0.038920909575385576,-0.35328931380644324,-0.5687132283685856
-0.037227055248980186,-0.35413727452948135,-0.5687132283685645
-0.03540312534965307,-0.35499328426259635,-0.5687132283685683
-0.03279679702846459,-0.35590256548375293,-0.5687132283686352
-0.029195794299624395,-0.35670279665653615,-0.5687132283689772
-0.0256025971129778,-0.357304094735629,-0.5687132283690245
-0.022818149597690258,-0.357817869299051,-0.568713228368723
-0.02053620119781403,-0.3583837968209451,-0.5687132283686243
-0.01827178158067108,-0.3591696202300163,-0.5687132283686047
-0.015819691642278182,-0.3602170907808271,-0.5687132283685993
-0.013088253870199473,-0.36119394271169725,-0.568713228368649
-0.010340574582508387,-0.3618094351994844,-0.5687132283686994
-0.007714651225259409,-0.3621867826461751,-0.5687132283686958
-0.004813089112166391,-0.3625144467961013,-0.5687132283687699
-0.0014045069420700724,-0.3629625698010706,-0.5687132283689428
0.0020512245883642795,-0.3637450308377646,-0.5687132283688939
0.003874580139769367,-0.3643691765983012,-0.56871322836858
0.005618956755614664,-0.3650153740990619,-0.5687132283685754
0.008152219836354328,-0.3657540080494351,-0.5687132283686426
0.011909264046686581,-0.36632166235655134,-0.5687132283690896
0.01478226488217653,-0.3665362029014056,-0.5687132283687616
0.017686155488728303,-0.3667193840724993,-0.5687132283687711
0.020994268731573045,-0.3670660979602632,-0.5687132283688928
0.024091925081304155,-0.36774192821532925,-0.5687132283687693
0.025969537524388728,-0.36833174699443044,-0.5687132283685836
0.027896132636142844,-0.3688898019962807,-0.5687132283685877
0.030682702875253313,-0.3693772812333839,-0.5687132283687075
0.03456215106203598,-0.369602920601932,-0.5687132283691935
0.037594014543475086,-0.36964679929033273,-0.568713228368804
0.040481945527051165,-0.3697358371992438,-0.568713228368757
0.04346454577902239,-0.3700482421444901,-0.5687132283687644
0.04615798487727909,-0.3706611849245228,-0.5687132283686698
0.04850432278378848,-0.3712603578496367,-0.5687132283686199
0.050783843806086984,-0.37160304476334693,-0.5687132283686249
0.05333742641099371,-0.37171988311857873,-0.5687132283686738
0.05661930503313884,-0.37165994070983327,-0.5687132283688783
0.06050785490680385,-0.37155750899132484,-0.568713228369177
0.06384237428258492,-0.371704609335783,-0.5687132283688721
0.06609226912710749,-0.3720767278010725,-0.5687132283686159
0.06785393142070009,-0.3724754374858603,-0.5687132283685798
0.06987727147457644,-0.3728160343309728,-0.5687132283685966
0.07288212425047608,-0.3729387549881827,-0.5687132283687596
0.07691769047787056,-0.3727106102698758,-0.5687132283692339
0.08057753067175481,-0.3724477892007627,-0.5687132283690108
0.08315064872767233,-0.37240244457281196,-0.568713228368667
0.08516886646658121,-0.3725573763925906,-0.5687132283685977
0.0861564121816966,-0.37270266477047514,-0.568713228368564
0.08871555945693382,-0.37315513008318446,-0.5687132283686378
0.0919708109791245,-0.37328812206054846,-0.5687132283688097
0.09487069577420552,-0.37306278434527895,-0.5687132283687266
0.09800857129455219,-0.3726892871238893,-0.5687132283687866
0.10149089920863802,-0.3723420829315215,-0.5687132283688947
0.10450463277361738,-0.3723426084587294,-0.5687132283687364
0.10664168642558387,-0.3726122654583343,-0.5687132283685994
0.1084901634871049,-0.37282531835640537,-0.5687132283685836
0.11069759374121693,-0.3728241875106084,-0.5687132283686105
0.11386606191765186,-0.37247426700867053,-0.5687132283687755
0.1178708600061403,-0.3718322167339463,-0.5687132283690933
0.12130254439144225,-0.37139764288914845,-0.5687132283688421
0.12353281885812553,-0.37135020977610805,-0.5687132283686093
0.12520098664521528,-0.37149270342558255,-0.5687132283685749
0.12705552867285577,-0.37165109961876797,-0.5687132283685815
0.1298529029718142,-0.37151398925653556,-0.5687132283686775
0.13378483460540888,-0.3708387823420993,-0.5687132283690085
0.13662183789740268,-0.37026137953191407,-0.5687132283686783
0.13919870203501009,-0.36981654283051363,-0.5687132283686409
0.14178620504629408,-0.3696172508553961,-0.5687132283686405
0.1439812828914322,-0.36972816311728046,-0.5687132283685983
0.1462159242909457,-0.3697344296834553,-0.5687132283686019
0.14896539047803245,-0.3693416200375425,-0.5687132283686582
0.15206844425293214,-0.36864113022271855,-0.5687132283687114
0.15523125082626835,-0.3678825335291501,-0.5687132283687184
0.1581203564165554,-0.3673429901884546,-0.5687132283686709
0.16036855349925944,-0.36720680089940516,-0.5687132283686004
0.16220505472774638,-0.36725137143080255,-0.5687132283685782
0.16430538803367367,-0.36709179643109313,-0.5687132283685912
0.16660236366646225,-0.36663219256274693,-0.5687132283686028
0.17012400864363178,-0.36568555052093243,-0.5687132283687721
0.1736885963856208,-0.36472876572952545,-0.5687132283687747
0.17655967191562258,-0.3642236861143794,-0.5687132283686536
0.17836994258019773,-0.36415901296439473,-0.5687132283685756
0.17992550803225812,-0.3640979224150902,-0.5687132283685694
0.18201511900242054,-0.3637496111583189,-0.5687132283685864
0.1852975634320271,-0.3628360196048323,-0.5687132283687008
0.18893279264668997,-0.36169061533045904,-0.5687132283687527
0.19195878180017717,-0.3608771213780551,-0.5687132283686551
0.19391905873281673,-0.36058983955807583,-0.5687132283685788
0.19540349419045303,-0.36051278903590694,-0.568713228368567
0.1972172298567109,-0.360277930555696,-0.5687132283685744
0.20018973994508846,-0.359462084369522,-0.5687132283686434
0.20392202848505436,-0.358170603585134,-0.5687132283687357
0.2070187758709807,-0.3571426715375677,-0.5687132283686427
0.20906946827270248,-0.35663563092242323,-0.568713228368579
0.21057533715715931,-0.3564454132387598,-0.5687132283685667
0.21218477864016616,-0.35626528822594494,-0.5687132283685686
0.21472087311563703,-0.3556059277796698,-0.5687132283685999
0.21848257593298986,-0.35422588520743475,-0.5687132283687069
0.22179161089616328,-0.35297374284311345,-0.5687132283686414
0.22392988900844119,-0.35228969580565145,-0.568713228368577
0.2254475610041674,-0.35196715678755996,-0.5687132283685661
0.22690232639096738,-0.35177154700468516,-0.5687132283685653
0.22893640048057026,-0.351277153461529,-0.5687132283685756
0.23259780890128368,-0.34988490321400395,-0.5687132283686673
0.23602704701804436,-0.34845757523686355,-0.5687132283686277
0.23838010633452197,-0.347567068340385,-0.5687132283685776
0.23999904188960314,-0.3471026041392735,-0.5687132283685661
0.24137773384194697,-0.34684946257134797,-0.5687132283685647
0.24164618042141295,-0.3467993265422369,-0.568713228368562
0.2419715344295698,-0.3467347452038543,-0.5687132283685622
0.24235526926488452,-0.3466614470132348,-0.5687132283685621
0.2429504835979523,-0.34654906970293087,-0.5687132283685621
0.24390229407851466,-0.346362021443063,-0.5687132283685622
0.24516887014525343,-0.34607333927495054,-0.5687132283685636
0.24711619267694315,-0.3455692339066126,-0.5687132283685712
0.25111640610528013,-0.34449789207571185,-0.5687132283687153
0.25285562763245667,-0.34411818985588377,-0.5687132283685667
0.2543172378200162,-0.34389668606009094,-0.5687132283685646
0.2561944341714454,-0.3438129068244287,-0.5687132283685694
0.25822735383548945,-0.3438006118556582,-0.5687132283685714
0.26095407085526046,-0.3433908312244073,-0.5687132283685942
0.2643709772177449,-0.34248165170085254,-0.5687132283686285
0.2675325437181663,-0.3415680001713568,-0.5687132283686054
0.2701526279558628,-0.3409293486577664,-0.5687132283685833
0.2723875411921027,-0.3406287533157068,-0.5687132283685741
0.27432104294933524,-0.34057621260311605,-0.5687132283685679
0.2765800929598791,-0.3403360411869208,-0.568713228368574
0.2800514774201692,-0.3394563758752209,-0.5687132283686206
0.28388945352549083,-0.338271475582291,-0.5687132283686326
0.2868471163613834,-0.3374592653507338,-0.5687132283685864
0.288989463546327,-0.3370734312035987,-0.5687132283685691
0.290813814905738,-0.3369476371337521,-0.5687132283685657
0.29286725780308553,-0.33674972752994065,-0.5687132283685689
0.29614529166833586,-0.33594145140629184,-0.5687132283685986
0.3002117770500838,-0.33462584640367926,-0.568713228368625
0.3035885835136439,-0.3336056013870656,-0.56871322836859
0.30588009264868804,-0.3331148046193265,-0.5687132283685685
0.3076574578361814,-0.3329257068140623,-0.5687132283685642
0.3095825641051655,-0.3327149554261245,-0.5687132283685659
0.3126002162045036,-0.33196474822908917,-0.5687132283685816
0.3170355706909121,-0.3305325022434742,-0.5687132283686096
0.32042393218949916,-0.3293819304996744,-0.5687132283685837
0.32288415161353595,-0.32877678826426077,-0.5687132283685674
0.32472091413846255,-0.32851671528348575,-0.5687132283685633
0.32566263589346506,-0.3284182090256077,-0.5687132283685616
0.3283602868068335,-0.3278563159961253,-0.5687132283685725
0.3320242700433615,-0.32673711803479305,-0.5687132283685766
0.33596320419517645,-0.32535166764703727,-0.5687132283685782
0.33943817836525597,-0.3242673841389761,-0.5687132283685736
0.3417907848935541,-0.3237581559618917,-0.5687132283685667
0.3436918312803235,-0.32347931606599845,-0.5687132283685633
0.3459687924598802,-0.32291615882535424,-0.568713228368564
0.3496278875148517,-0.3217582683940696,-0.5687132283685682
0.35359660039258606,-0.3203258302777824,-0.5687132283685682
0.35716337901885464,-0.3191695438954269,-0.5687132283685679
0.35938839079100804,-0.31861280418388477,-0.5687132283685643
0.361256357009564,-0.31829577702084944,-0.5687132283685625
0.36350798729614325,-0.3177112819684514,-0.5687132283685632
0.3674484479715135,-0.31646214968897424,-0.5687132283685647
0.3715499295060112,-0.31495846544131945,-0.5687132283685631
0.37521959368226954,-0.31373422589805877,-0.5687132283685638
0.37739984449192987,-0.3131105789497307,-0.5687132283685628
0.37930413417302555,-0.31274399987258134,-0.5687132283685618
0.3820110476460695,-0.3121123486909351,-0.5687132283685624
0.38580079911641413,-0.310797821930816,-0.5687132283685625
0.39002910223742177,-0.3092333842452118,-0.5687132283685631
0.3938264784871044,-0.30795009317921684,-0.5687132283685622
0.3965023661405643,-0.3072607237363828,-0.568713228368562
0.39803288895775646,-0.3068495969994431,-0.5687132283685616
0.4008623901964169,-0.3061686295856895,-0.5687132283685618
0.40478131817243235,-0.3047878555590156,-0.5687132283685647
0.4091363997709745,-0.3031736477008827,-0.5687132283685721
0.4130809186581986,-0.301841709848512,-0.5687132283685657
0.41591382382553826,-0.30110123847997017,-0.5687132283685621
0.4173789081135951,-0.3006340669574413,-0.5687132283685619
0.42046327908665415,-0.2998963106451747,-0.5687132283685622
0.4244197479975068,-0.2984775481080634,-0.5687132283685741
0.4288249894256969,-0.29683011815324845,-0.5687132283685946
0.43288758588530213,-0.29545935131983986,-0.5687132283685781
0.4359385010222004,-0.2946697241353165,-0.5687132283685631
0.43727163397283425,-0.2941629260825242,-0.568713228368562
0.44053155268103206,-0.29337881795636156,-0.5687132283685636
0.4444131473809937,-0.2919055827027793,-0.5687132283686018
0.44859801020982243,-0.29024148324596627,-0.5687132283686488
0.4524785647914541,-0.2888559391519086,-0.5687132283686077
0.4555225361629358,-0.28804649700907325,-0.5687132283685667
0.4559266719191601,-0.28755441178215363,-0.5687132283685624
0.45925771873322097,-0.2866897422902537,-0.5687132283685692
0.4624769935837093,-0.28520353677221993,-0.5687132283686831
0.46383288653506766,-0.2835753100476266,-0.5687132283687995
0.4670916064246875,-0.28220641091181886,-0.5687132283687044
0.4673925475279446,-0.28149257114964205,-0.5687132283685848
0.46765754390990133,-0.28094947828277467,-0.5687132283685697
0.4678666451048505,-0.28018503164959035,-0.5687132283686063
0.46818467932174834,-0.27871844957332204,-0.5687132283690606
0.46790584746993563,-0.2772201168922407,-0.5687132283695198
0.46655878810020895,-0.2760633014132633,-0.5687132283695028
0.453304817855802,-0.275765903718015,-0.5687132283703832
0.45343506829361324,-0.27513581472800097,-0.568713228368563
0.4404007793676142,-0.275273336567419,-0.5687132283825361
0.4309026719674155,-0.2748617187930748,-0.5687132283917057
0.4164075063655108,-0.2752854891181311,-0.5687132284996317
0.41721595161993047,-0.2737248330825487,-0.5687132283686042
0.4181230433190953,-0.27272017591429376,-0.5687132283685639
0.4185233892549726,-0.2720311230954183,-0.5687132283685626
0.4189066855176325,-0.2716957444009926,-0.568713228368562
0.4201295783413828,-0.27018196684817697,-0.5687132283686162
0.4211117719907386,-0.268248899748778,-0.5687132283690491
0.4220577316671453,-0.26660118132606536,-0.5687132283687194
0.4228646914102962,-0.2654619177993288,-0.5687132283685719
0.4231509401144999,-0.2647237611100274,-0.5687132283685623
0.42375730835755754,-0.26377691606381537,-0.5687132283685638
0.42383634349838795,-0.2623769874705821,-0.5687132283687628
0.42275698630834746,-0.26075032133437415,-0.568713228370812
0.4219824469897743,-0.259287114376136,-0.5687132283692595
0.4218323220679401,-0.25817855296374204,-0.5687132283686
0.4218253849266176,-0.25742477962340066,-0.5687132283685643
0.42171039350627776,-0.2564804914902004,-0.5687132283685691
0.4182477703312952,-0.25563748306651324,-0.5687132283723237
0.4043557950625854,-0.2570017979566663,-0.5687132287780116
0.39317814245680727,-0.2588604854714387,-0.5687132286882425
0.39157439912338765,-0.2583679208897627,-0.5687132283696574
0.3911854679902223,-0.2577387605157118,-0.5687132283685844
0.38954086485710954,-0.2573175120047327,-0.5687132283690215
0.39072326362537785,-0.2553038982726751,-0.5687132283689237
0.3927934870279524,-0.2526603632141756,-0.568713228368557
0.3945484926050887,-0.25041567208695975,-0.5687132283690483
0.39549128503537045,-0.24892082226379442,-0.568713228368745
0.39587932794907826,-0.24784782574527894,-0.5687132283685967
0.39629044133492125,-0.2466520901142866,-0.568713228368618
0.3974954011717784,-0.24458762021848363,-0.5687132283689063
0.3994487256014987,-0.2418771989769269,-0.5687132283692261
0.40109349439379816,-0.2395757162332124,-0.568713228369045
0.40193748971017657,-0.23804321922430824,-0.5687132283687336
0.40223085430654343,-0.2369234415609285,-0.5687132283685822
0.4025179213282174,-0.23568749438866177,-0.5687132283685975
0.40260260651191365,-0.23538800600022827,-0.568713228368562
0.40371230693791343,-0.23330175907639322,-0.5687132283688991
0.4054578825706195,-0.23064769930029033,-0.56871322836918
0.40694864318754603,-0.2283032608904845,-0.5687132283690303
0.40770899967529084,-0.22635635052672576,-0.5687132283687552
0.40785402041626073,-0.22506410447634373,-0.5687132283685555
0.4082095623829935,-0.22365168549633982,-0.5687132283686422
0.40915487246764204,-0.22170623425392347,-0.5687132283688635
0.4106704374988232,-0.21914341375922114,-0.5687132283691236
0.4120114648595741,-0.21673085953909774,-0.5687132283690248
0.4125935392776397,-0.2149017990488585,-0.568713228368714
0.41261507241807555,-0.21362630085528272,-0.5687132283685365
0.4127786365532807,-0.21222196276417193,-0.5687132283686025
0.413568897304819,-0.21016019186629278,-0.5687132283688543
0.4149724963130418,-0.20744606692261655,-0.5687132283691486
0.41618036675669945,-0.204977481242585,-0.5687132283690206
0.41665353593059623,-0.2031950596498855,-0.568713228368699
0.4165835466045486,-0.201901309649872,-0.5687132283685246
0.4165584877174314,-0.20049672179415853,-0.5687132283685618
0.417147050573942,-0.198350470708784,-0.5687132283688269
0.4183908214071561,-0.19552759470093328,-0.568713228369153
0.4194749090992086,-0.19298633656262323,-0.5687132283690255
0.4198740053694453,-0.19121622626701262,-0.5687132283686973
0.4197444486628342,-0.18989157583248636,-0.5687132283685212
0.4195413452911636,-0.18848519084878826,-0.5687132283685206
0.41987843525128044,-0.18630983330061765,-0.5687132283687735
0.42092929150225716,-0.18338894759790492,-0.5687132283691453
0.42188495001823084,-0.18080926275273415,-0.568713228369024
0.42224861473851494,-0.1789985409446311,-0.5687132283687124
0.42209515052844093,-0.1775977649084466,-0.56871322836853
0.4217379015533367,-0.17616046024818935,-0.568713228368485
0.42169128392101723,-0.17597720888275242,-0.5687132283685861
0.42162411570242014,-0.1756433393520241,-0.568713228368562
0.421579749887178,-0.17530155505817083,-0.5687132283685619
0.4215524636142432,-0.17486824356354894,-0.5687132283685615
0.42153366185643887,-0.17435259322141647,-0.5687132283685619
0.4210779394223841,-0.1738313906214872,-0.5687132283686106
0.4216075271415344,-0.17246810871806767,-0.5687132283688406
0.42314640847134455,-0.170053890681714,-0.5687132283692543
0.4242842684336404,-0.16834431729164795,-0.5687132283689601
0.42504909255697026,-0.16695137564488205,-0.5687132283688108
0.42546214307906655,-0.16559713655459213,-0.5687132283687036
0.42564333770174095,-0.16434205144590278,-0.5687132283686327
0.4263037739766044,-0.16246147457030008,-0.5687132283688703
0.4275547474656825,-0.1601339029965012,-0.5687132283691476
0.42884433260211413,-0.15796919434530715,-0.5687132283691158
0.42989994627789774,-0.15602101207062655,-0.5687132283689956
0.43051570365878805,-0.154282826414351,-0.5687132283688198
0.43062652118527167,-0.15286171209714233,-0.5687132283686296
0.4308482791158772,-0.15127746589643484,-0.5687132283687025
0.43161602521561443,-0.14922227277355904,-0.5687132283689601
0.4327437298750744,-0.14691500639943106,-0.5687132283691246
0.43389482891836306,-0.14455090911390184,-0.5687132283691357
0.4346563023008148,-0.14241784460753443,-0.5687132283689488
0.434779013288834,-0.14078906061628874,-0.5687132283686649
0.43472293670758816,-0.13934104414494597,-0.568713228368608
0.43502278937954975,-0.13762923196149063,-0.5687132283687695
0.43577835906221923,-0.13547261204744762,-0.5687132283689964
0.4368480524681949,-0.1328524189241747,-0.5687132283692019
0.4377438457623037,-0.130245568724645,-0.5687132283691234
0.43797192968337595,-0.12828630387906198,-0.5687132283687586
0.43777814724800784,-0.1268729465038986,-0.5687132283685659
0.4376949878773529,-0.1254310984128586,-0.5687132283686208
0.43801366548852866,-0.1234798378573991,-0.5687132283688315
0.43881741432432286,-0.12077842115794475,-0.5687132283691593
0.4397042655805493,-0.11788190884949365,-0.5687132283692289
0.4400971472532198,-0.11560503517040713,-0.5687132283688935
